user_id	inter_seq	scene	cat	target	pred_path
65	[55, 56, 59, 57]	1	0	60	[58, 60]
813	[56]	1	3	59	[55, 57, 58, 59]
773	[56, 55]	1	3	58	[57, 58]
2010	[55, 56, 57, 61]	2	4	59	[58, 59]
438	[55]	1	4	60	[56, 57, 58, 59, 60]
166	[56, 55, 57]	1	2	58	[58]
248	[55, 56]	1	4	58	[57, 58]
193	[55, 56]	1	2	57	[57]
3424	[55, 56, 57]	0	0	58	[58]
2667	[55, 57]	2	2	63	[59, 60, 63]
291	[55, 56, 57]	3	4	58	[58]
1789	[55, 56, 57, 61]	2	1	58	[58]
1520	[55, 59]	0	0	57	[57]
507	[55]	3	2	59	[59]
1621	[56, 55, 57]	2	0	59	[58, 59]
2510	[55, 56, 57]	0	0	58	[58]
2125	[55, 56, 57]	2	4	59	[58, 59]
219	[55, 56, 57, 58, 59]	1	3	61	[60, 61]
35	[57, 55, 58, 59, 60, 61]	1	0	62	[62]
1957	[55, 57, 58, 59]	0	0	56	[56]
339	[56]	1	4	62	[55, 57, 58, 59, 60, 61, 62]
1362	[55, 56, 57, 58]	1	0	62	[59, 60, 61, 62]
1910	[55, 56, 57, 58, 60, 59, 61]	2	0	63	[63]
379	[55, 56]	1	4	58	[57, 58]
775	[56, 55, 57]	1	2	60	[58, 59, 60]
194	[55]	1	1	56	[56]
1757	[55]	2	0	59	[56, 57, 59]
170	[55, 56]	1	1	61	[57, 58, 59, 60, 61]
1558	[57]	2	4	55	[55]
2109	[55, 56, 57, 59, 58]	2	3	63	[60, 63]
295	[56, 55, 57]	1	4	60	[58, 59, 60]
2630	[55]	0	3	58	[57, 58]
2209	[56, 55, 57, 58, 59]	2	4	61	[60, 61]
2536	[56, 55]	2	0	61	[61]
2158	[55, 57, 60]	0	0	58	[59, 58]
56	[56]	1	0	59	[55, 57, 58, 59]
151	[55]	1	0	56	[56]
1625	[55, 56, 57, 58]	2	4	61	[59, 60, 61]
2176	[55, 56, 57, 58, 59, 60, 61]	2	1	62	[62]
728	[56]	1	0	55	[55]
2097	[55, 56, 57, 58]	2	3	59	[59]
160	[55, 56]	1	1	59	[57, 58, 59]
2408	[56, 55]	2	2	58	[57, 58]
2075	[55, 56]	2	2	60	[57, 58, 59, 60]
2096	[55, 56, 57, 58, 59, 60]	2	0	61	[61]
785	[56]	1	3	55	[55]
3676	[55, 56, 57]	2	0	60	[58, 59, 60]
2155	[55, 60, 56]	0	2	58	[57, 58]
167	[55, 56, 57]	1	0	58	[58]
157	[55]	1	3	62	[56, 57, 58, 59, 60, 61, 62]
54	[55, 56]	1	0	59	[57, 58, 59]
1910	[55, 56, 57, 58, 60, 59]	2	0	61	[61]
325	[56, 55, 57]	1	1	61	[58, 59, 60, 61]
425	[59, 55]	1	3	62	[56, 57, 58, 60, 61, 62]
3905	[60, 63]	2	0	62	[59, 55, 56, 57, 62]
166	[56, 55, 57]	1	2	61	[58, 59, 60, 61]
1588	[55, 56, 57, 58, 59]	2	4	60	[60]
648	[55, 56, 57]	1	1	59	[58, 59]
254	[55, 56, 57, 58, 59, 60]	1	1	61	[61]
2461	[56, 55, 57]	2	0	59	[59]
487	[55, 56, 57, 58, 60, 59]	1	0	61	[61]
1703	[55, 56, 57, 58, 59, 60, 61]	2	2	62	[62]
1874	[56, 55, 57]	2	0	63	[58, 62, 63]
2094	[55]	2	0	63	[56, 57, 58, 59, 60, 61, 63]
268	[55, 56, 57, 59, 58]	1	2	61	[60, 61]
826	[56]	1	4	59	[57, 55, 60, 58, 59]
424	[57]	3	1	59	[58, 59]
644	[55, 56, 57, 58]	1	0	59	[59]
181	[55, 56, 57, 58, 59, 60]	1	2	61	[61]
115	[55, 56, 57]	1	2	61	[58, 59, 60, 61]
813	[56, 55, 57]	1	3	59	[58, 59]
794	[56]	1	0	58	[55, 57, 58]
2004	[55, 56]	2	2	61	[57, 58, 59, 60, 61]
4348	[55, 56]	0	0	57	[58, 57]
418	[55]	3	4	57	[56, 57]
1543	[55, 56]	2	4	61	[57, 58, 59, 60, 61]
77	[55, 56]	1	0	62	[57, 58, 59, 60, 61, 62]
191	[55, 56, 57]	1	3	61	[58, 59, 60, 61]
2381	[55, 59, 57, 56, 58, 60]	2	3	61	[61]
1911	[55, 56]	2	1	57	[57]
1625	[55, 56]	2	4	57	[57]
2501	[62, 55]	2	0	56	[56]
3698	[55]	0	0	57	[56, 57]
3144	[57]	0	0	59	[59]
267	[55, 56, 62, 61, 60]	1	3	59	[59]
1690	[55]	0	3	57	[59, 60, 56, 57]
1329	[55, 56, 57, 58, 60, 59, 61]	1	0	62	[62]
4291	[55]	0	0	58	[56, 57, 58]
3886	[55, 58]	0	0	56	[56]
397	[55, 56]	1	1	57	[57]
2087	[56, 55, 57]	2	2	60	[58, 59, 60]
1940	[55, 56, 57, 58, 59, 60]	2	3	63	[61, 63]
1986	[56, 55]	2	3	60	[57, 58, 59, 60]
775	[56]	1	2	57	[55, 57]
1560	[55]	2	1	62	[56, 57, 58, 59, 60, 61, 62]
268	[55, 56, 57, 59, 58, 60]	1	2	62	[61, 62]
1540	[55]	2	2	57	[56, 61, 57]
2364	[55, 56, 57, 58]	2	4	59	[59]
1890	[55, 56]	2	0	59	[57, 58, 59]
1869	[55]	2	3	58	[56, 57, 58]
722	[56]	1	3	55	[55]
1920	[55, 57, 56, 58, 59, 60]	2	0	62	[61, 62]
1928	[55, 56]	2	3	58	[57, 58]
2223	[55]	2	0	56	[56]
448	[59]	1	4	62	[60, 56, 55, 57, 58, 62]
1701	[55, 56]	0	3	57	[57]
112	[56, 55, 57]	1	1	61	[58, 59, 60, 61]
251	[55, 56, 57, 58]	1	3	60	[59, 60]
2141	[55, 56, 57, 58, 59, 60, 61]	2	2	62	[62]
649	[56]	1	3	57	[55, 57]
180	[55, 56]	1	4	58	[57, 58]
2293	[55, 57]	2	0	60	[56, 58, 59, 60]
2322	[55, 56, 57]	2	4	58	[58]
2469	[55, 56, 58, 57, 59]	2	0	61	[60, 61]
3702	[55, 56, 57]	0	0	62	[62]
2580	[55, 56]	2	4	62	[57, 58, 63, 61, 60, 62]
297	[55, 56]	1	1	57	[57]
112	[56, 55, 57, 58]	1	1	61	[59, 60, 61]
642	[56]	1	0	61	[55, 57, 58, 59, 60, 61]
41	[55, 56, 58, 57, 59]	2	4	61	[61]
797	[56, 62, 61]	1	3	58	[60, 59, 58]
2218	[55, 56, 57, 58, 59]	2	0	61	[60, 61]
2063	[55, 56]	2	0	63	[57, 59, 58, 60, 63]
166	[56, 55, 57, 58]	1	2	62	[59, 60, 61, 62]
4339	[55, 56, 58]	0	0	57	[57]
1901	[55, 56, 57, 58]	2	4	62	[59, 60, 61, 62]
605	[56, 55, 57, 58, 59]	1	3	60	[60]
289	[55, 56]	1	1	59	[57, 59]
560	[55, 56]	1	1	57	[57]
2187	[55]	2	2	59	[56, 57, 58, 59]
2337	[55, 56, 57, 58, 59]	2	3	61	[60, 61]
1937	[55, 56, 57, 58, 59]	2	4	62	[60, 61, 62]
1939	[56, 55, 57]	2	1	60	[58, 59, 60]
557	[55, 56]	1	3	60	[57, 58, 59, 60]
1758	[55]	2	3	58	[62, 56, 57, 58]
1891	[55, 56]	2	0	58	[57, 58]
2108	[56, 55]	2	1	57	[57]
2081	[62, 55, 56, 57, 59]	2	3	63	[58, 63]
2011	[56, 55]	2	2	60	[57, 58, 59, 63, 61, 60]
56	[56]	1	0	58	[55, 57, 58]
2215	[55, 57, 56, 58, 59, 60, 61]	2	3	63	[63]
351	[60]	0	4	59	[59]
2540	[62, 58, 55]	2	0	56	[56]
1718	[55, 56]	2	0	59	[57, 58, 59]
2004	[55, 56]	2	2	59	[57, 58, 59]
638	[56]	1	4	59	[55, 57, 58, 60, 59]
227	[55]	1	3	56	[56]
1765	[55, 56, 57]	2	4	61	[58, 59, 60, 61]
1817	[55, 57]	2	3	62	[58, 59, 62]
664	[56, 55, 57, 58, 59, 60, 61]	1	3	62	[62]
221	[55, 56]	1	2	60	[57, 58, 59, 60]
613	[56, 55, 57]	1	3	58	[60, 58]
513	[59, 55]	3	3	57	[58, 57]
465	[55]	3	2	57	[57]
606	[55]	1	4	56	[56]
1996	[60]	0	0	58	[55, 56, 57, 58]
759	[55, 56, 57]	3	2	58	[58]
1956	[56]	2	4	59	[55, 57, 58, 59]
650	[56]	1	4	61	[55, 57, 58, 59, 60, 61]
2107	[56, 55]	2	0	58	[57, 58]
2335	[55, 56]	2	2	57	[57]
784	[56]	1	1	57	[55, 57]
2200	[56, 55, 57, 58, 59, 60]	2	3	61	[61]
2264	[56]	2	0	59	[55, 57, 58, 59]
462	[55, 57, 56]	1	1	58	[58]
329	[55]	1	1	57	[56, 57]
2367	[62, 56, 55, 57]	2	3	58	[58]
3778	[55]	2	2	57	[56, 57]
406	[55, 56, 57, 58, 59]	1	3	61	[60, 61]
172	[55]	1	4	57	[56, 57]
2293	[55, 57]	2	0	58	[56, 58]
55	[55, 56]	1	0	60	[57, 58, 59, 60]
46	[59]	1	0	58	[55, 56, 57, 58]
118	[55, 56, 57]	1	4	60	[58, 59, 60]
2828	[57]	2	0	56	[56]
1940	[55, 56]	2	3	57	[57]
534	[55, 56]	1	0	60	[58, 57, 59, 60]
2321	[55]	0	0	56	[56]
2190	[55, 56, 57, 58]	2	0	59	[59]
287	[60, 55, 56]	1	0	59	[57, 58, 59]
572	[55, 56, 57, 58, 59]	1	1	60	[60]
741	[55]	1	1	60	[56, 57, 58, 59, 60]
415	[55, 56]	1	2	58	[57, 58]
484	[55]	3	4	56	[56]
3805	[59]	2	0	57	[55, 56, 60, 57]
2067	[56, 55, 57, 58, 59, 60, 61]	2	0	63	[63]
1643	[56, 55, 57, 59, 60]	2	0	58	[58]
206	[56]	1	1	55	[55]
1877	[56, 55, 57]	2	0	60	[58, 59, 60]
621	[56]	1	3	57	[55, 57]
1781	[55]	2	0	56	[56]
560	[55, 56, 57, 58, 59, 60]	1	1	61	[61]
2532	[61, 62, 55]	2	0	58	[56, 57, 58]
2559	[62, 58, 57, 59]	2	2	56	[55, 56]
3712	[55]	0	0	58	[56, 57, 58]
2142	[56, 55, 57, 58]	2	0	61	[59, 60, 61]
1553	[55, 57]	2	3	58	[58]
2520	[62]	2	3	59	[56, 61, 57, 58, 59]
1920	[55, 57]	2	0	60	[56, 58, 59, 60]
52	[55]	1	0	56	[56]
580	[55, 56, 57, 58, 59, 60]	1	1	61	[61]
2322	[55, 56, 57]	2	4	61	[58, 59, 60, 61]
87	[55, 56, 57, 58, 59]	1	2	61	[60, 61]
641	[55, 56, 57, 58, 59, 60]	1	3	61	[61]
2071	[56, 55, 57]	2	2	61	[58, 59, 60, 61]
2259	[55, 56]	2	0	57	[57]
328	[55, 56]	1	2	60	[57, 58, 59, 60]
276	[55, 56, 57]	1	2	60	[58, 59, 60]
1861	[55, 56, 57]	2	0	60	[58, 59, 60]
590	[56]	1	4	58	[55, 57, 58]
1916	[56, 55, 57, 58, 59, 60]	2	0	63	[61, 63]
554	[55, 56, 57, 58]	1	4	60	[59, 60]
2653	[60, 61, 63]	2	2	62	[62]
2208	[55, 56, 57, 58, 59]	2	3	60	[60]
162	[55, 56, 57, 58, 59]	1	4	62	[60, 61, 62]
591	[55, 56]	1	2	62	[57, 58, 59, 60, 61, 62]
1537	[55, 56]	2	1	61	[57, 59, 58, 60, 61]
2465	[55]	2	0	62	[56, 57, 58, 59, 60, 61, 62]
111	[55, 56]	1	2	61	[57, 58, 59, 60, 61]
130	[55, 56, 57, 58, 59]	1	4	60	[60]
2368	[55, 56]	2	4	57	[57]
2207	[55, 56, 57]	2	1	58	[58]
540	[59, 55]	3	1	58	[57, 58]
329	[55, 56, 57]	1	1	58	[58]
182	[55, 56]	1	1	59	[57, 58, 59]
2500	[62, 56, 57, 55, 58]	2	0	59	[59]
1933	[56, 55]	2	4	63	[57, 59, 58, 60, 61, 63]
3774	[55]	0	0	58	[56, 57, 58]
453	[55]	1	2	56	[56]
1918	[55, 56]	2	0	58	[57, 58]
254	[55, 56]	1	1	58	[57, 58]
2669	[55, 56, 57]	2	0	58	[58]
2289	[55, 56, 57, 58, 59, 60]	2	2	61	[61]
60	[59, 56, 55, 58, 57, 60, 61]	1	0	62	[62]
1977	[55]	2	0	58	[56, 57, 58]
2210	[55, 56, 57, 58]	2	2	59	[59]
157	[55, 56, 57]	1	3	61	[58, 59, 60, 61]
1540	[55, 56, 61, 57]	2	2	62	[59, 58, 60, 62]
1977	[55, 56, 57, 58]	2	0	60	[59, 60]
248	[55]	1	4	57	[56, 57]
2420	[62, 56]	2	0	55	[55]
1981	[56]	2	1	60	[55, 57, 58, 59, 60]
482	[59, 55]	1	1	58	[56, 57, 58]
259	[55, 56, 57]	1	3	61	[58, 59, 60, 61]
65	[55]	1	0	62	[56, 59, 57, 58, 60, 61, 62]
1793	[55, 56, 57, 58, 59]	2	1	62	[60, 61, 62]
245	[55]	1	2	56	[56]
412	[55, 56]	1	1	59	[57, 58, 59]
240	[55]	1	2	57	[56, 57]
1588	[55]	2	4	57	[56, 57]
2358	[55]	2	1	61	[60, 61]
1557	[55]	2	3	61	[57, 61]
794	[56, 55, 57]	1	0	60	[58, 59, 60]
1582	[55]	2	1	57	[57]
2187	[55]	2	2	56	[56]
162	[55, 56]	1	4	57	[57]
183	[55, 56, 57, 58, 59, 60]	1	3	61	[61]
198	[55, 56, 57]	1	1	60	[58, 59, 60]
2051	[55, 56, 57, 58, 59, 60]	2	0	63	[63]
4348	[55, 56, 58]	0	0	59	[57, 59]
428	[55, 56]	1	1	61	[57, 58, 59, 60, 61]
3176	[55, 56]	0	0	57	[57]
2576	[61, 62]	2	1	58	[56, 57, 58]
1793	[55]	2	1	58	[56, 57, 58]
167	[55, 56, 57, 58]	1	0	61	[59, 60, 61]
289	[55, 56, 57]	1	1	59	[59]
2070	[55, 56, 57]	2	0	63	[58, 59, 60, 61, 63]
2196	[55, 56, 57]	2	3	58	[58]
250	[55, 56]	3	1	57	[57]
433	[55, 56, 57, 58, 59]	1	3	61	[60, 61]
2340	[61]	2	1	60	[55, 57, 56, 58, 60]
1576	[55, 56, 57]	2	0	59	[59]
